timestamp,test_name,interpolation_mode,episode_idx,fraction,frac_position,pred_vel_s,pred_vel_l,pred_speed,gt_vel_s,gt_vel_l,gt_speed,vel_s_error,vel_l_error,speed_error,pred_acc_s,pred_acc_l,pred_accel_mag,gt_acc_s,gt_acc_l,gt_accel_mag,acc_s_error,acc_l_error,accel_mag_error,pred_total_break,gt_total_break,total_break_error,pred_end_speed,gt_end_speed,end_speed_error,frame_count,segmentation_map_50_95
2025-12-11T06:08:59.091633,curved_dataset_end_to_end,none,1,0.25,4.229368,11.093882,-0.230023,11.096266,13.963455,0.040965,13.963515,-2.869573,-0.270988,-2.867249,0.982206,0.439629,1.076106,-5.227875,0.2421,5.233478,6.210081,0.197529,-4.157372,,,,,,,,0.8
2025-12-11T06:08:59.091633,curved_dataset_end_to_end,none,1,0.5,8.226462,12.736031,-0.097177,12.736402,12.395115,0.130125,12.395798,0.340916,-0.227302,0.340604,11.338314,-1.248873,11.406886,-5.2281,0.329625,5.238481,16.566414,-1.578498,6.168405,,,,,,,,0.85
2025-12-11T06:08:59.091633,curved_dataset_end_to_end,none,1,0.75,12.346164,14.407707,-0.069648,14.407875,10.47825,0.247575,10.481174,3.929457,-0.317223,3.926701,1.556771,-0.677603,1.697846,-5.22765,0.2889,5.235627,6.784421,-0.966503,-3.537781,,,,,,,,0.9
2025-12-11T06:08:59.091633,curved_dataset_end_to_end,none,1,1.0,16.372212,15.558743,0.027609,15.558768,8.12574,0.34119,8.1329,7.433003,-0.313581,7.425868,-3.749252,0.881086,3.85139,-2.6136,0.05985,2.614285,-1.135652,0.821236,1.237105,,,,,,,,0.9
2025-12-11T06:08:59.091633,curved_dataset_end_to_end,none,1,episode_total,,,,,,,,,,,,,,,,,,,,0.241607,0.240248,0.001359,15.56108,8.1329,7.42818,44,0.820455
2025-12-11T06:09:13.138424,curved_dataset_end_to_end,none,2,0.25,4.36534,14.117497,-0.319448,14.121111,15.8727,0.05865,15.872808,-1.755203,-0.378098,-1.751698,-3.217037,2.690171,4.193608,-3.62385,0.411075,3.647091,0.406813,2.279096,0.546517,,,,,,,,0.8
2025-12-11T06:09:13.138424,curved_dataset_end_to_end,none,2,0.5,8.290101,15.161779,-0.126117,15.162304,14.9064,0.20682,14.907835,0.255379,-0.332937,0.254469,-0.966401,1.13081,1.487502,-3.62385,0.67725,3.686591,2.657449,0.45356,-2.199089,,,,,,,,0.8
2025-12-11T06:09:13.138424,curved_dataset_end_to_end,none,2,0.75,12.485342,16.06825,-0.038162,16.068296,13.819305,0.436365,13.826193,2.248945,-0.474527,2.242103,5.650634,0.479952,5.67098,-3.62385,0.8289,3.717441,9.274484,-0.348948,1.953539,,,,,,,,0.85
2025-12-11T06:09:13.138424,curved_dataset_end_to_end,none,2,1.0,16.369745,16.854532,-0.012432,16.854536,12.79263,0.67749,12.810557,4.061902,-0.689922,4.043979,-2.145035,0.45763,2.193309,-1.8117,0.4284,1.861661,-0.333335,0.02923,0.331647,,,,,,,,0.9
2025-12-11T06:09:13.138424,curved_dataset_end_to_end,none,2,episode_total,,,,,,,,,,,,,,,,,,,,0.304004,0.303469,0.000535,16.854972,12.810557,4.044415,35,0.82
2025-12-11T06:09:30.680554,curved_dataset_end_to_end,linear,1,0.25,4.262387,11.273622,-0.259796,11.276615,13.963455,0.040965,13.963515,-2.689833,-0.300761,-2.6869,56.002494,-9.27655,56.765603,-5.227875,0.2421,5.233478,61.230369,-9.51865,51.532125,,,,,,,,0.8
2025-12-11T06:09:30.680554,curved_dataset_end_to_end,linear,1,0.5,8.340955,13.129832,-0.165041,13.13087,12.395115,0.130125,12.395798,0.734717,-0.295166,0.735072,27.522996,-4.743068,27.928695,-5.2281,0.329625,5.238481,32.751096,-5.072693,22.690214,,,,,,,,0.85
2025-12-11T06:09:30.680554,curved_dataset_end_to_end,linear,1,0.75,12.40329,14.267711,-0.080037,14.267935,10.47825,0.247575,10.481174,3.789461,-0.327612,3.786761,-27.989043,-2.077003,28.066002,-5.22765,0.2889,5.235627,-22.761393,-2.365903,22.830375,,,,,,,,0.9
